x,y,z,radius
0.702903,0.447317,0.0778544,0.00485943
0.654893,0.467317,0.0685641,0.00485868
0.674355,0.451712,0.0706076,0.00485543
0.706992,0.440795,0.100968,0.00484795
0.683469,0.471662,0.0612442,0.00482249
0.667609,0.477543,0.0543852,0.00481812
0.695731,0.460101,0.0795352,0.00481777
0.680406,0.464452,0.0687288,0.00480209
0.65202,0.45705,0.0503356,0.00479488
0.686648,0.480591,0.0971639,0.00476736
0.691678,0.454379,0.105362,0.00475625
0.673408,0.471397,0.0709224,0.00475365
0.667833,0.478106,0.0817523,0.004744
0.702246,0.428973,0.0785522,0.00474282
0.705042,0.424514,0.0500639,0.00472804
0.664623,0.470769,0.0937356,0.00472404
0.674435,0.472199,0.0976255,0.00469933
0.673954,0.452141,0.059992,0.00465659
0.682363,0.458799,0.0792074,0.0046364
0.70277,0.468824,0.0987946,0.00461695
0.666808,0.477686,0.0698023,0.00460435
0.656036,0.463214,0.0771709,0.00459891
0.690081,0.458364,0.0966064,0.00459829
0.674828,0.452217,0.104953,0.0045968
0.666995,0.478211,0.10128,0.00456268
0.679568,0.446403,0.0946526,0.00456125
0.695312,0.435552,0.0704731,0.00456031
0.703642,0.469102,0.0601681,0.00453017
0.663901,0.462911,0.105266,0.00451989
0.704801,0.452608,0.103726,0.00449076
0.67763,0.467767,0.0788938,0.00448616
0.697217,0.447431,0.0669739,0.00447837
0.699573,0.44555,0.0546825,0.00447601
0.677414,0.475072,0.0504881,0.00447058
0.666,0.461165,0.0695556,0.00446907
0.655866,0.479422,0.0810191,0.00445713
0.694632,0.452543,0.0487211,0.00443085
0.709857,0.450408,0.0867973,0.00439554
0.692399,0.475901,0.0780415,0.00438264
0.674205,0.452355,0.0876109,0.00435263
0.666564,0.480206,0.0918262,0.00435048
0.703619,0.454618,0.0582689,0.00432008
0.692017,0.459823,0.0677869,0.00427916
0.70923,0.44873,0.0498431,0.00425239
0.689153,0.466613,0.0932299,0.00425013
0.671043,0.464435,0.0941489,0.00423867
0.706,0.465165,0.0735556,0.0042383
0.709539,0.474779,0.0973464,0.0042377
0.694285,0.450157,0.0803503,0.00421347
0.695196,0.47853,0.0866417,0.00419788
0.667236,0.467182,0.051821,0.00418631
0.683766,0.458165,0.0607412,0.00418065
0.671294,0.451365,0.0501074,0.00418038
0.685254,0.432924,0.0684017,0.00418015
0.66503,0.457633,0.0530045,0.00416466
0.703518,0.438618,0.0718057,0.0041559
0.695623,0.436897,0.102466,0.00415525
0.691936,0.465782,0.0490396,0.00414925
0.694739,0.429899,0.0958041,0.00414692
0.695063,0.431965,0.0601876,0.00414454
0.689006,0.441785,0.102899,0.00413548
0.655278,0.467858,0.0866836,0.00413249
0.694172,0.444088,0.0749446,0.00411469
0.672372,0.480554,0.0615311,0.00406767
0.697812,0.462038,0.0972084,0.00404789
0.659165,0.472329,0.102723,0.00403148
0.70892,0.435921,0.0466828,0.00402957
0.662174,0.457729,0.098081,0.00401814
0.678,0.441165,0.101556,0.00400273
0.650155,0.467551,0.101799,0.00398608
0.686081,0.473072,0.0525237,0.00396965
0.65635,0.477563,0.0492424,0.00396376
0.704077,0.430845,0.0870209,0.00395881
0.661948,0.47315,0.0856858,0.00395521
0.694338,0.478124,0.100806,0.0039407
0.70683,0.433921,0.0611024,0.00393889
0.689241,0.455645,0.0747137,0.00392784
0.658486,0.453877,0.0562486,0.00392551
0.657301,0.475879,0.0689237,0.00390632
0.70258,0.479181,0.0991818,0.00389311
0.689073,0.441778,0.0873365,0.00387702
0.702726,0.452851,0.0938959,0.00387529
0.678915,0.460607,0.0979605,0.003868
0.694854,0.45098,0.0584517,0.00382905
0.673514,0.460881,0.0521617,0.00381051
0.699502,0.463981,0.0682977,0.00380641
0.706455,0.456796,0.0785794,0.00378633
0.685189,0.432564,0.103936,0.00378354
0.709725,0.429332,0.0554534,0.00378013
0.664905,0.469832,0.0746871,0.00376602
0.691646,0.443887,0.0611976,0.00372702
0.700118,0.436875,0.0797925,0.00369123
0.699087,0.443705,0.102042,0.00369089
0.695468,0.433497,0.0876948,0.00368603
0.703472,0.430262,0.0686085,0.00367906
0.706072,0.476522,0.0888839,0.00367807
0.680047,0.448076,0.0774813,0.00367107
0.675391,0.479922,0.102631,0.0036499
0.683043,0.44224,0.0613999,0.00363568
0.693163,0.468443,0.0849571,0.00362868
0.685739,0.449531,0.0497182,0.00361602
0.695543,0.478856,0.0682429,0.00361171
0.704839,0.461018,0.0626475,0.00360623
0.66391,0.465293,0.0804833,0.00358584
0.665308,0.449712,0.0877309,0.00358312
0.707689,0.447298,0.0684333,0.00358246
0.70773,0.459555,0.0927072,0.003581
0.697742,0.441688,0.0862491,0.00357284
0.687393,0.464655,0.073523,0.00357217
0.685507,0.473586,0.102386,0.00355215
0.664055,0.449365,0.0678137,0.00353931
0.66389,0.477341,0.0617942,0.0035288
0.687377,0.437422,0.0515721,0.00351341
0.700708,0.457314,0.0877487,0.00346762
0.673919,0.444837,0.0536506,0.00346323
0.699118,0.466181,0.0498705,0.00346223
0.702169,0.478663,0.056795,0.00346032
0.679129,0.477644,0.0933173,0.00344784
0.679882,0.479348,0.0612095,0.00342315
0.682923,0.456252,0.0931883,0.00340127
0.684621,0.449875,0.0689817,0.00338861
0.706364,0.478101,0.105427,0.00356923
0.682472,0.464034,0.148309,0.00504597
0.69645,0.461879,0.15248,0.00503068
0.674334,0.471793,0.14797,0.00501883
0.674694,0.474086,0.158761,0.00500699
0.677673,0.465542,0.119786,0.0049118
0.674175,0.471395,0.107933,0.00490836
0.672246,0.454004,0.157924,0.00490519
0.703848,0.450579,0.117712,0.00490232
0.66292,0.459942,0.115933,0.00487441
0.701061,0.425411,0.12148,0.00483587
0.688439,0.459918,0.118787,0.00482522
0.707936,0.444955,0.155131,0.00482349
0.694548,0.461496,0.127762,0.00480354
0.670237,0.451973,0.119505,0.00479675
0.703072,0.446449,0.143332,0.00477786
0.702048,0.4555,0.164624,0.00477552
0.696105,0.452045,0.157931,0.00477234
0.680929,0.460251,0.137096,0.00476875
0.662868,0.47784,0.115384,0.00476764
0.694939,0.454557,0.114596,0.00476623
0.706,0.425165,0.149556,0.00476402
0.700253,0.432611,0.130126,0.00470908
0.67609,0.468607,0.134043,0.0046745
0.670013,0.470086,0.116131,0.0046678
0.694065,0.433685,0.12162,0.0046573
0.689604,0.438531,0.138383,0.00464525
0.689656,0.466154,0.158244,0.00464117
0.702234,0.479793,0.147937,0.00462106
0.678868,0.462039,0.161899,0.00461403
0.69787,0.446624,0.130784,0.00460961
0.682487,0.446066,0.138154,0.00459532
0.699638,0.432207,0.110618,0.0045909
0.667158,0.478055,0.130018,0.00458784
0.701991,0.469165,0.129595,0.00453987
0.703576,0.470129,0.108273,0.0045312
0.692025,0.454475,0.135115,0.00450162
0.657091,0.463416,0.163448,0.00448957
0.670227,0.453235,0.14572,0.00444634
0.697513,0.463622,0.105759,0.00443596
0.701572,0.441155,0.119888,0.00443548
0.660159,0.463561,0.147484,0.00441606
0.694743,0.447208,0.119953,0.00439661
0.688751,0.465396,0.137137,0.00438769
0.667733,0.46867,0.164162,0.00435168
0.700346,0.457085,0.133502,0.00434944
0.672885,0.478148,0.14115,0.00434262
0.662478,0.469971,0.122457,0.00434214
0.684961,0.47312,0.124304,0.00433213
0.697468,0.43573,0.147537,0.00433063
0.665115,0.470816,0.136056,0.00429779
0.680846,0.449206,0.158271,0.00428889
0.70521,0.441733,0.135443,0.00427519
0.706222,0.447529,0.164128,0.00427209
0.688798,0.439113,0.158098,0.00425131
0.703805,0.469287,0.120973,0.00421602
0.698932,0.443367,0.158203,0.00420009
0.698673,0.446497,0.110694,0.0041499
0.683513,0.448099,0.146962,0.00412124
0.688463,0.455267,0.15275,0.00410722
0.674454,0.459505,0.126587,0.00409353
0.708144,0.424367,0.159113,0.0040908
0.675695,0.461674,0.111122,0.00407651
0.686077,0.480769,0.155363,0.00407473
0.683317,0.474918,0.150075,0.00406021
0.696535,0.462135,0.162286,0.00405862
0.707745,0.434967,0.111065,0.00405597
0.679371,0.446613,0.122286,0.00404046
0.653848,0.462381,0.118516,0.00403348
0.70995,0.474095,0.133431,0.00399524
0.656253,0.474795,0.128365,0.00399251
0.707054,0.458204,0.157825,0.00399215
0.67432,0.465102,0.154074,0.00398316
0.696684,0.446917,0.151126,0.00398179
0.707278,0.437684,0.125062,0.00394114
0.706338,0.477168,0.16131,0.00392662
0.672841,0.472103,0.124408,0.00392277
0.688876,0.480826,0.141889,0.00392239
0.662257,0.476081,0.142449,0.00389212
0.677666,0.440742,0.146189,0.00388248
0.688718,0.439348,0.147227,0.00387588
0.708005,0.425455,0.140907,0.00387087
0.703141,0.466574,0.143007,0.00385369
0.708123,0.453171,0.150099,0.00382068
0.694237,0.44333,0.143205,0.00379339
0.683255,0.470972,0.142228,0.00378509
0.663473,0.448658,0.162891,0.00377053
0.651127,0.474608,0.109937,0.00376267
0.662291,0.45827,0.13268,0.00375308
0.658979,0.462026,0.13932,0.00374661
0.663101,0.462177,0.125229,0.0037377
0.702126,0.480088,0.128232,0.0037334
0.692937,0.476132,0.130222,0.00373204
0.660144,0.470161,0.155848,0.00372722
0.681086,0.436885,0.162002,0.00372374
0.653337,0.467346,0.141467,0.00371955
0.665118,0.456254,0.140256,0.00370698
0.690933,0.446337,0.161391,0.00370454
0.657996,0.452767,0.117046,0.00370371
0.667678,0.45409,0.110274,0.00367778
0.656673,0.480337,0.11016,0.00367253
0.659319,0.480785,0.134227,0.0036689
0.680698,0.456797,0.120153,0.00364265
0.651684,0.480328,0.119089,0.00363839
0.669293,0.464219,0.130722,0.00363733
0.704753,0.461497,0.125252,0.00361423
0.653641,0.470295,0.123171,0.00360096
0.683658,0.44368,0.130111,0.00358537
0.69622,0.470963,0.156292,0.00357151
0.652934,0.467302,0.156374,0.00355592
0.657776,0.452732,0.157003,0.00352183
0.695558,0.471856,0.111759,0.00347517
0.669548,0.478506,0.1507,0.00347276
0.707397,0.472406,0.149869,0.00346643
0.689909,0.467329,0.112372,0.00345112
0.664531,0.448226,0.142417,0.00344094
0.670819,0.480642,0.118479,0.00342919
0.687647,0.456135,0.143917,0.00341178
0.687902,0.44659,0.123047,0.00341171
0.652386,0.456689,0.140862,0.00339202
0.69,0.469165,0.149556,0.00337077
0.694354,0.470022,0.165409,0.00420713
0.709944,0.436164,0.149404,0.0047856
0.658254,0.481025,0.161503,0.00353411
0.677206,0.480869,0.149684,0.00410812
0.686661,0.48056,0.189313,0.00507358
0.688496,0.462587,0.205769,0.00502866
0.703829,0.450435,0.211766,0.00502401
0.695416,0.453155,0.171569,0.00498817
0.700981,0.446803,0.223263,0.00494698
0.680186,0.465782,0.221654,0.00491183
0.691674,0.475149,0.180591,0.00489585
0.704972,0.464593,0.180114,0.00488074
0.693169,0.46179,0.191172,0.00487616
0.679551,0.462687,0.173532,0.00487006
0.667608,0.477579,0.171841,0.0048595
0.664694,0.479663,0.208587,0.00485174
0.701965,0.446158,0.184327,0.00483997
0.705958,0.469264,0.216618,0.00483609
0.674204,0.445408,0.21759,0.00481812
0.671736,0.474029,0.214858,0.00480688
0.6755,0.468432,0.18504,0.00479671
0.690472,0.464446,0.171981,0.00479237
0.673067,0.450208,0.209427,0.00477278
0.6819,0.444878,0.207145,0.00477031
0.694553,0.454092,0.183258,0.00476592
0.654207,0.468685,0.17727,0.00475922
0.694991,0.450945,0.20091,0.0047546
0.705354,0.453453,0.191356,0.00474436
0.675068,0.470217,0.206098,0.004737
0.658744,0.480602,0.199198,0.0047253
0.673603,0.474783,0.223896,0.00471198
0.69354,0.473481,0.224608,0.00470682
0.69,0.437165,0.169556,0.00466075
0.669059,0.4568,0.178187,0.00465191
0.692232,0.455126,0.223817,0.00465045
0.699336,0.471689,0.205909,0.00464144
0.682391,0.469317,0.197947,0.00463718
0.707272,0.450139,0.200711,0.00462665
0.68074,0.465908,0.212381,0.00462326
0.703426,0.427557,0.213537,0.00459771
0.657093,0.463416,0.209205,0.00455778
0.694376,0.453872,0.209661,0.00454661
0.676717,0.473514,0.169151,0.00453408
0.659349,0.474314,0.182982,0.00453243
0.680783,0.444554,0.184181,0.00452272
0.660354,0.474765,0.166277,0.00452053
0.671543,0.446517,0.198726,0.00449329
0.708485,0.463215,0.225304,0.00448771
0.691911,0.465207,0.181727,0.00445418
0.68344,0.4696,0.179983,0.00444411
0.667905,0.458599,0.213547,0.00442008
0.670283,0.476185,0.180855,0.00438439
0.686959,0.443873,0.177367,0.00437837
0.650857,0.470721,0.21336,0.00429811
0.689664,0.436538,0.182885,0.00427102
0.697091,0.434934,0.178913,0.00426243
0.681176,0.457076,0.181213,0.00426138
0.657239,0.464217,0.198653,0.00422904
0.706914,0.437956,0.186621,0.00422533
0.684442,0.459069,0.217508,0.0042186
0.700548,0.445397,0.195284,0.00421809
0.707095,0.454476,0.223049,0.00419445
0.687561,0.456573,0.168817,0.00419131
0.690938,0.435369,0.203515,0.00418948
0.678,0.449165,0.173556,0.00418384
0.674331,0.450645,0.185637,0.00417894
0.702951,0.44062,0.205739,0.00416381
0.671189,0.474338,0.190794,0.00416348
0.671425,0.468497,0.176791,0.00414792
0.658188,0.453431,0.173243,0.00412814
0.697156,0.475813,0.171348,0.00412202
0.679981,0.45746,0.206971,0.00411794
0.667443,0.478469,0.200273,0.0040829
0.699068,0.445061,0.176165,0.00406894
0.699817,0.475337,0.195437,0.0040667
0.686,0.445165,0.221556,0.00406537
0.652948,0.456261,0.203749,0.00406521
0.696154,0.46266,0.211328,0.00400762
0.695786,0.460934,0.199465,0.00399951
0.668542,0.456534,0.200312,0.00399169
0.689649,0.465993,0.224344,0.00397694
0.682511,0.437254,0.193355,0.00393769
0.665937,0.469348,0.223936,0.00392191
0.657534,0.47219,0.206382,0.00391843
0.705198,0.477156,0.188737,0.00391446
0.650582,0.473238,0.191777,0.0039079
0.697786,0.477596,0.211898,0.00389273
0.706444,0.465982,0.189183,0.00388088
0.690443,0.440062,0.216715,0.00387934
0.706771,0.437806,0.197978,0.00385976
0.696401,0.478287,0.188544,0.00385906
0.698338,0.456992,0.21799,0.00384446
0.685798,0.466743,0.190341,0.00376315
0.679869,0.454297,0.223895,0.00376073
0.701144,0.459608,0.205738,0.00375971
0.701207,0.476021,0.179749,0.00373286
0.706988,0.444107,0.217044,0.00372369
0.685154,0.460561,0.19788,0.00372082
0.698449,0.442536,0.213704,0.00370597
0.693643,0.44242,0.198024,0.00369475
0.663259,0.469439,0.210728,0.00368293
0.673346,0.469146,0.197601,0.00367684
0.708235,0.462219,0.205785,0.00367267
0.704961,0.459813,0.172758,0.00367214
0.70536,0.477186,0.210202,0.00366003
0.681683,0.473366,0.189184,0.00365885
0.707077,0.429852,0.181096,0.00365548
0.708024,0.455895,0.181061,0.00365227
0.660657,0.458223,0.203313,0.00364043
0.685472,0.471362,0.217861,0.00362679
0.680086,0.478112,0.220292,0.00361592
0.673143,0.481075,0.1946,0.00360137
0.653773,0.457037,0.190114,0.00358858
0.689861,0.458019,0.177564,0.00358106
0.708959,0.427632,0.168223,0.00357403
0.658519,0.470191,0.222,0.00357239
0.661236,0.460178,0.177568,0.00355847
0.680394,0.444019,0.166547,0.0035397
0.66002,0.474776,0.191679,0.00350069
0.695742,0.448394,0.189928,0.00347997
0.670547,0.454378,0.16732,0.00346898
0.680597,0.461758,0.192247,0.00345814
0.664046,0.460182,0.223279,0.00344932
0.689578,0.433029,0.211594,0.00344319
0.694457,0.425573,0.210846,0.0034431
0.682794,0.450701,0.213954,0.00344211
0.705651,0.450328,0.175842,0.00343115
0.698492,0.473538,0.218059,0.0034172
0.705818,0.431664,0.173555,0.00340966
0.669992,0.453216,0.221374,0.0033932
0.687877,0.42942,0.173556,0.00338945
0.705417,0.477213,0.221971,0.00337901
0.70204,0.432723,0.205169,0.0033729
0.709301,0.434423,0.20949,0.00462654
0.665134,0.448149,0.225631,0.00454807
0.653913,0.468278,0.24881,0.00503484
0.705504,0.447396,0.241077,0.0049928
0.69967,0.454416,0.246131,0.00495312
0.683948,0.463944,0.256213,0.00495186
0.688279,0.471746,0.242178,0.00493548
0.694396,0.450565,0.254278,0.00485945
0.708258,0.462206,0.258647,0.00485904
0.684718,0.459545,0.229178,0.00484374
0.679002,0.469171,0.231523,0.00483752
0.678883,0.454048,0.270087,0.00482471
0.659429,0.464737,0.232703,0.00480054
0.670534,0.472654,0.237079,0.00477986
0.659357,0.479571,0.257443,0.004768
0.674306,0.472189,0.246121,0.00476666
0.690269,0.458402,0.251594,0.00476175
0.656885,0.4804,0.228391,0.00472993
0.706815,0.423982,0.249123,0.00471712
0.697899,0.45624,0.235825,0.00471634
0.702296,0.444152,0.251927,0.00467611
0.703968,0.454207,0.256176,0.00464897
0.678555,0.461326,0.247778,0.0046348
0.704827,0.435723,0.267009,0.00462086
0.707258,0.423051,0.258894,0.00457293
0.666987,0.474008,0.257957,0.00456956
0.681667,0.47925,0.273079,0.00456702
0.691252,0.439619,0.235501,0.00455482
0.674266,0.467389,0.254501,0.00455092
0.682971,0.446237,0.249585,0.00454632
0.698398,0.446065,0.234453,0.00453538
0.7088,0.443715,0.258688,0.0045302
0.679845,0.438855,0.272376,0.00452907
0.701605,0.444262,0.268528,0.00451847
0.681804,0.464733,0.239281,0.00450182
0.664343,0.475063,0.229985,0.00449877
0.708968,0.424588,0.268895,0.0044623
0.692543,0.464493,0.235469,0.00445583
0.69027,0.437018,0.226368,0.0044549
0.666607,0.463764,0.268005,0.00444627
0.694026,0.473839,0.260767,0.0044423
0.709844,0.434181,0.228813,0.00434044
0.665676,0.446992,0.250939,0.0043248
0.677512,0.44982,0.232283,0.00425293
0.706046,0.453765,0.232768,0.00424472
0.662196,0.480006,0.272133,0.0042364
0.691352,0.439813,0.270027,0.00423443
0.685879,0.432483,0.269466,0.00422527
0.667784,0.457755,0.274315,0.00421494
0.68899,0.451653,0.232883,0.00421083
0.655153,0.469287,0.268224,0.00419914
0.695664,0.458485,0.258688,0.00419429
0.680844,0.465067,0.270747,0.00419239
0.65842,0.462308,0.259016,0.00417924
0.667196,0.456353,0.249338,0.00416973
0.68803,0.461028,0.265069,0.00413701
0.699693,0.434808,0.274709,0.00413662
0.694219,0.46465,0.245211,0.00413121
0.675374,0.451158,0.252744,0.00412253
0.696848,0.452378,0.271884,0.00412037
0.690478,0.435364,0.249769,0.00410925
0.669764,0.453124,0.2336,0.00410658
0.705561,0.450656,0.274304,0.00404101
0.708308,0.42315,0.225609,0.00403556
0.673583,0.480446,0.24198,0.00402646
0.68633,0.457417,0.242025,0.00400699
0.702501,0.465941,0.278127,0.00400273
0.689721,0.458089,0.274154,0.00400108
0.681446,0.450909,0.242475,0.00398413
0.697005,0.437138,0.261318,0.00398248
0.707869,0.423875,0.236515,0.00394481
0.664503,0.476712,0.242772,0.0039417
0.671393,0.472494,0.274102,0.00392708
0.704723,0.477223,0.239021,0.0039227
0.706198,0.465413,0.266737,0.00389559
0.699963,0.430491,0.250486,0.00387243
0.707047,0.450228,0.263966,0.00386702
0.684501,0.472186,0.269308,0.00385671
0.662352,0.462023,0.246021,0.00385659
0.700559,0.446363,0.259996,0.0038459
0.658326,0.453772,0.236535,0.00384427
0.656558,0.477081,0.237193,0.00383827
0.690211,0.434027,0.241743,0.00383461
0.705412,0.45776,0.279197,0.00382597
0.697457,0.423067,0.274486,0.00381981
0.690947,0.450232,0.265672,0.00381968
0.701169,0.472199,0.249657,0.00381798
0.70965,0.47315,0.245283,0.00376751
0.678231,0.476907,0.256576,0.00375219
0.665116,0.462353,0.254379,0.00375204
0.687759,0.455483,0.259321,0.00374741
0.660127,0.475667,0.249153,0.0037469
0.68332,0.441886,0.230008,0.00373286
0.704608,0.46455,0.240658,0.00373129
0.673628,0.479359,0.231705,0.00369795
0.68897,0.468314,0.250399,0.00367217
0.667499,0.475742,0.267621,0.00364385
0.704059,0.475937,0.268703,0.00363117
0.670903,0.44604,0.266653,0.00361716
0.693663,0.476742,0.233889,0.00361624
0.680892,0.468165,0.263138,0.00355681
0.673474,0.450467,0.243687,0.00355493
0.701183,0.42631,0.228133,0.00354164
0.672496,0.459236,0.265722,0.00353924
0.681419,0.478768,0.264076,0.00353333
0.653055,0.456702,0.269581,0.00352065
0.675195,0.461192,0.259456,0.00349856
0.706233,0.440027,0.275508,0.00348189
0.705627,0.43711,0.241663,0.00344789
0.704692,0.440819,0.233085,0.00343081
0.664015,0.448504,0.270745,0.00342597
0.703827,0.457291,0.265093,0.00340953
0.664419,0.489294,-0.0810557,0.00483763
0.662584,0.49552,-0.0945424,0.00476764
0.661287,0.481703,-0.0916871,0.00471876
0.67561,0.494962,-0.10171,0.00469809
0.655355,0.513529,-0.102726,0.00469333
0.652262,0.494095,-0.105711,0.00461781
0.68149,0.485502,-0.0926466,0.00450504
0.652649,0.518783,-0.0909564,0.00449067
0.676843,0.485167,-0.0793443,0.00445281
0.654024,0.504277,-0.0976447,0.00445148
0.69057,0.488347,-0.0972563,0.00420785
0.667628,0.481689,-0.106231,0.00417686
0.691596,0.481562,-0.106247,0.00412627
0.661951,0.493835,-0.105884,0.00411821
0.656037,0.489519,-0.0909897,0.00407212
0.676818,0.496492,-0.0918678,0.00406139
0.654745,0.484554,-0.0989568,0.00391451
0.682,0.489165,-0.106444,0.00385214
0.652295,0.494854,-0.077333,0.00380092
0.689795,0.483296,-0.089436,0.00378485
0.654792,0.505216,-0.106406,0.00375007
0.668044,0.500426,-0.0807925,0.00374554
0.668183,0.489362,-0.0938273,0.00374318
0.658384,0.484871,-0.106426,0.00373023
0.666193,0.504714,-0.0866907,0.00372553
0.656357,0.482938,-0.0828665,0.0036051
0.686087,0.481551,-0.0997052,0.00358621
0.658,0.509165,-0.0784444,0.00346979
0.65062,0.509406,-0.0910316,0.0034499
